SalesID,SalesPrice
1227829,19629.92665813
1227844,18852.297318512814
1227847,48032.84673811793
1227848,62862.18732019551
1227863,44427.223338296906
1227870,32123.074932619715
1227871,29491.44338039015
1227879,12186.561779773952
1227880,24646.410336718476
1227881,37381.40382535378
1227882,54736.40783003484
1227883,44918.380863895756
1227885,40240.59161261885
1227886,43972.069071423815
1227887,26870.23870224263
1227888,26970.427194306125
1227905,31140.73079780257
1227910,55537.524538096244
1227911,31789.49387150706
1227912,42389.91045960975
1227913,25004.711620168084
1227914,33344.3183168631
1227917,13583.252864880506
1227918,29247.81938066586
1227920,18132.15248498205
1227924,32038.20350777679
1227925,31192.01958578946
1227930,16592.826166394196
1227933,26745.627339024148
1227942,20264.047507533563
1227949,34066.39898003715
1227972,18192.85598969202
1227976,39300.92034445003
1227977,19680.136001484618
1227979,45561.378344773824
1227980,17709.721063775603
1227988,20491.704824827546
1227990,19521.99838822389
1227991,20029.052010407966
1227992,23082.030929952332
1227994,30076.076304707105
1227997,19797.109327702474
1228007,40170.45520222042
1228012,60777.8871659947
1228019,55284.45109426548
1228031,23345.82480764575
1228040,52531.62114064398
1228042,29259.185608889537
1228046,14355.302600420004
1228049,31266.200675951808
1228050,31724.860107219527
1228056,16484.933210776067
1228061,26530.322344701406
1228065,15257.616536153122
1228069,12475.325988691236
1228071,43824.83252276076
1228072,42211.46950597232
1228075,29363.18185915685
1228076,31179.11620536803
1228089,39110.71460304249
1228104,21691.585950431116
1228105,50418.160797739234
1228107,31461.438174521445
1228113,47073.602986117636
1228117,33920.04269300654
1228119,41127.46376061665
1228122,45788.36616075696
1228123,50794.99209370241
1228124,16833.651759777844
1228129,29174.88964242964
1228130,53986.21406333245
1228131,46002.12945321889
1228134,40485.743981864136
1228135,26351.350513654834
1228136,30732.45343947223
1228142,16006.386371513801
1228145,41810.633081589
1228149,25949.341392963095
1228150,26955.07865498793
1228152,35866.52793100831
1228153,23469.448299229778
1228155,12445.677353705643
1228156,43004.30885731092
1228157,47359.45690413977
1228158,34129.077666236895
1228160,23559.373383659073
1228161,29165.446673989183
1228168,23503.49555359946
1228179,28853.666533816402
1228182,31242.2735985936
1228183,14480.167215924565
1228188,49114.89283809376
1228192,29927.72327784851
1228195,29030.82303876463
1228197,44284.37053737327
1228198,19201.694644429354
1228200,21646.413234392632
1228203,18313.772309649492
1228214,45738.181788429865
1228217,23795.657689940464
1228219,36257.33433679568
1228222,19938.514195039814
1228225,19698.320003174777
1228228,21338.16439547271
1228229,23269.702306407762
1228231,24124.600374004902
1228236,23179.813148157034
1228237,16790.8665913311
1228238,20862.68875422702
1228244,14627.353539764074
1228245,25934.422150207476
1228247,28133.259460346882
1228248,15418.344848821534
1228253,19179.558561430487
1228254,21156.39441315897
1228256,28975.88285075774
1228265,22599.64669551737
1228270,33621.6633383177
1228277,27039.066979302283
1228287,63156.63500653391
1228288,44479.39407008846
1228289,19339.292322229623
1228290,26217.629852440925
1228291,22222.19243658499
1228292,38890.51300237001
1228293,34999.28532490658
1228305,38338.75320910345
1228314,25835.89188077998
1228315,59114.13589615664
1228320,19918.24927010078
1228326,21115.28165586737
1228328,17155.451082799464
1228329,14702.104569074756
1228330,27756.039837043343
1228332,46444.90797971092
1228333,21088.1568840362
1228345,22206.94219034114
1228351,18351.15560761939
1228352,19698.517894572014
1228353,21461.331592328996
1228354,37193.070749781946
1228356,42104.09523652202
1228357,19123.22105329897
1228359,37410.012565458965
1228360,41264.153675822854
1228361,30946.497859656378
1228362,30257.482684874227
1228364,30720.310265017633
1228365,33329.46452529546
1228367,33076.61255778256
1228368,33051.80193743338
1228369,12687.192900115915
1228371,26483.995102295128
1228374,21071.58082629764
1228375,16853.987340774638
1228376,28939.048921141868
1228380,19514.453803654193
1228381,18380.308753037054
1228384,23618.228614494095
1228385,24236.170046154562
1228386,18786.651886880576
1228387,20494.87875813608
1228389,18707.27377345572
1228391,23873.544822567892
1228394,20508.778135526172
1228395,20326.283823322734
1228400,43580.7794254402
1228401,27197.922529909985
1228402,32080.777690379775
1228403,42060.808193082055
1228404,59776.4565987897
1228406,22557.086695890997
1228411,30356.00185305463
1228415,43567.707165888176
1228416,47293.232777997495
1228421,26545.93952766512
1228422,49795.95998452826
1228424,27626.365205595346
1228426,16146.892313213979
1228429,25334.510613338985
1228430,26486.19101137539
1228437,52170.48368454945
1228438,23113.78231488787
1228439,31943.188283134863
1228442,62441.03976843868
1228494,20172.86888021046
1228496,28085.805432768902
1228498,48128.16772486721
1228499,58522.99274574277
1228503,23045.373393905844
1228506,13796.540937505093
1228508,15272.891836981862
1228509,20176.606608057697
1228510,12757.59409179916
1228518,21300.1650456772
1228519,38644.30785350003
1228524,18598.453153206636
1228525,42877.26421228534
1228533,45069.00185508046
1228535,62882.63765881482
1228536,64637.37269534994
1228542,22144.4965702114
1228553,34787.35107823524
1228561,17186.25506275366
1228562,31147.728595318025
1228568,28149.468671525698
1228569,30587.756908011823
1228570,52857.162087068304
1228572,59784.1769937024
1228573,27332.55286262643
1228575,37350.075043604746
1228579,21000.9023019075
1228582,31203.309893928195
1228583,39052.877803209194
1228586,44107.055186252335
1228590,25233.32447735746
1228591,67615.11071587045
1228593,51057.3678906366
1228594,55406.87797651405
1228595,15561.669267711755
1228598,27505.37474019516
1228604,17839.99964706201
1228605,30522.9403884504
1228606,35535.31686642161
1228618,15549.90918372941
1228619,27417.226397150014
1228622,14449.157677630621
1228623,30582.64101394101
1228627,29426.871736862046
1228628,31544.045888046323
1228629,30833.2293777024
1228630,29008.327085258887
1228631,30059.683711901016
1228633,32256.184342022505
1228634,25444.194060563106
1228635,29098.013131767002
1228640,27720.795465368923
1228641,32094.58603709849
1228642,29060.995281598105
1228643,26170.160259266813
1228648,22442.010221820336
1228649,28508.671439422367
1228650,14119.749024835226
1228654,47332.15909689236
1228658,30660.07008719347
1228659,46202.087987574654
1228660,25798.754981011174
1228669,17650.966942161318
1228670,20466.69160969233
1228672,31351.438006292057
1228674,14413.48559046538
1228675,24468.398783470097
1228678,17474.37514093985
1228681,29286.025649245046
1228682,30905.76918165677
1228683,28809.348529024508
1228684,28826.13403907494
1228685,29605.347756002906
1228699,29293.38755072347
1228700,28742.632267197325
1228702,26395.60289755614
1228703,33137.32265672425
1228706,34448.86673213689
1228714,49513.80663492802
1228724,29277.333545085305
1228727,17002.09547935454
1228730,33568.71927951742
1228731,17048.784243071997
1228733,20062.71868542161
1228734,23280.256285264026
1228735,21625.963258572916
1228736,18545.934118212353
1228737,49820.47750549449
1228738,56747.94385316149
1228744,16148.968357333477
1228746,17789.474856201225
1228750,25813.771445282597
1228751,23356.586724178156
1228757,34002.077877249525
1228759,33064.218778542796
1228760,36360.9702749792
1228761,39799.357428004725
1228762,31743.55533650027
1228763,43032.60851142536
1228764,42636.81458018994
1228776,40150.67067374309
1228779,26031.749457225756
1228781,35637.53360186696
1228785,26347.998857350492
1228788,30541.69040915129
1228789,17726.245891517287
1228794,39718.64278690145
1228795,39253.53335698374
1228809,29500.830741024703
1228816,21844.100743152725
1228818,17257.06824182652
1228822,19592.70749792355
1228824,27491.10603683294
1228829,19760.07259692653
1228831,32341.34938465301
1228833,36406.050929162244
1228835,21942.22935342993
1228837,30291.96769910378
1228846,25575.30736753396
1228847,24425.08575789268
1228850,25835.171852179355
1228854,27373.35368889719
1228858,27909.558615621256
1228859,41261.75858865005
1228863,55325.82924793552
1228865,30806.210463052947
1228866,42809.983543664646
1228867,38087.24668653017
1228871,50081.167002822855
1228872,39378.45575092558
1228874,11843.722179368768
1228876,18164.126569040876
1228877,18348.396832915787
1228878,18193.985703189297
1228879,15345.739606790268
1228881,20646.250056494206
1228888,11792.794280644292
1228890,21181.777100361236
1228894,20252.454198945154
1228896,18312.948494296532
1228899,24182.40854207852
1228902,43434.01370795067
1228907,61459.191327526154
1228914,20255.197119086897
1228919,29078.530239146094
1228922,18718.364482093595
1228924,32372.25853638937
1228926,30171.79528935635
1228929,41019.34307126992
1228933,64924.06928721245
1228935,17735.673407993887
1228936,17592.003978738932
1228940,43044.27407510513
1228946,41204.1529289199
1228951,29324.70115490229
1228952,30429.908266359456
1228953,58314.761284042266
1228969,46385.8868789406
1228985,29416.63474109859
1228994,30159.678394508683
1228995,28056.870889435144
1228996,19118.489433169263
1228997,23017.745305838293
1228998,30613.53081944593
1228999,30978.347540616942
1229003,14415.940939165706
1229004,14454.315267157772
1229005,14623.182158288613
1229006,38816.5851655384
1229007,27870.639500632373
1229008,14035.048820040845
1229009,30307.353298449674
1229017,25623.88181859332
1229025,18899.936531822706
1229027,23591.059594296818
1229028,33295.752309600415
1229043,19135.164113075345
1229047,14539.423212701522
1229049,20662.8024645076
1229052,21468.312413253232
1229053,20912.36151695718
1229054,27372.863158176366
1229055,32720.151381374748
1229057,33082.840085363976
1229065,39346.910562561825
1229080,21335.101079525168
